DEVICE_ID,CUSTOMER,PROJECT,PREDICTED_SECTION,SECTION_CONFIDENCE,PREDICTED_CLUSTER,CLUSTER_CONFIDENCE,REJECTION_REASON,FORMAT_WARNING,PREDICTED_AT
FT221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
FT223,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
FT111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
FTSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 15:01:41
FTSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 15:01:41
TE101,UGS,A1825,SECTION 3,84.43,CLUSTER 1,79.51,,,2026-05-19 15:01:41
TE111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TE1201A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,80.31,,,2026-05-19 15:01:41
TE1202A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,80.8,,,2026-05-19 15:01:41
TE1203A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1204A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1205A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1206A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1207A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1208A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1209A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1210A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1211A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1212A,UGS,A1825,SECTION 1,79.61,CLUSTER 9,74.67,,,2026-05-19 15:01:41
TE1201B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,80.29,,,2026-05-19 15:01:41
TE1202B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,80.79,,,2026-05-19 15:01:41
TE1203B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1204B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1205B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1206B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1207B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1208B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1209B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1210B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1211B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
TE1212B,UGS,A1825,SECTION 1,81.63,CLUSTER 9,74.65,,,2026-05-19 15:01:41
LT1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 15:01:41
LT1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 15:01:41
LT1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
LT1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
SIC1201,UGS,A1825,SECTION 1,99.8,CLUSTER 9,85.24,,,2026-05-19 15:01:41
SIC1202,UGS,A1825,SECTION 1,99.8,CLUSTER 9,85.38,,,2026-05-19 15:01:41
SIC1203,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1204,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1205,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1206,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1207,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1208,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1209,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1210,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1211,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
SIC1212,UGS,A1825,SECTION 1,99.8,CLUSTER 9,80.64,,,2026-05-19 15:01:41
CR1201SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,74.94,,,2026-05-19 15:01:41
CR1202SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,73.34,,,2026-05-19 15:01:41
CR1203SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1204SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1205SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1206SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1207SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1208SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1209SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1210SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1211SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
CR1212SPD,UGS,A1825,UNKNOWN,49.38,CLUSTER 9,68.07,,,2026-05-19 15:01:41
TE1201C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,78.84,,,2026-05-19 15:01:41
TE1202C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,79.07,,,2026-05-19 15:01:41
TE1203C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1204C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1205C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1206C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1207C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1208C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1209C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1210C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1211C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE1212C,UGS,A1825,SECTION 1,83.77,CLUSTER 9,72.89,,,2026-05-19 15:01:41
TE161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TE112,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PT200,UGS,A1825,SECTION 3,79.68,UNKNOWN,46.1,,,2026-05-19 15:01:41
PT201,UGS,A1825,SECTION 3,79.68,UNKNOWN,46.1,,,2026-05-19 15:01:41
PTN2,UGS,A1825,SECTION 4,90.26,CLUSTER 1,86.19,,,2026-05-19 15:01:41
LT241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
LT241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
LT261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
LT221A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
LT221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
LT231,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
LT251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
TE221A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
TE221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
TE231A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
TE251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
TE131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
TE132AA,UGS,A1825,UNKNOWN,59.08,UNKNOWN,47.79,,,2026-05-19 15:01:41
TE132AB,UGS,A1825,UNKNOWN,58.7,UNKNOWN,48.03,,,2026-05-19 15:01:41
TE132BA,UGS,A1825,UNKNOWN,59.08,UNKNOWN,47.79,,,2026-05-19 15:01:41
TE132BB,UGS,A1825,UNKNOWN,58.7,UNKNOWN,48.03,,,2026-05-19 15:01:41
TE141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
TE141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
TE151,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PT131,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PT151,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TV1201,UGS,A1825,SECTION 1,99.81,CLUSTER 9,76.9,,,2026-05-19 15:01:41
TV1202,UGS,A1825,SECTION 1,99.81,CLUSTER 9,68.1,,,2026-05-19 15:01:41
TV1203,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1204,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1205,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1206,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1207,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1208,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1209,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1210,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1211,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV1212,UGS,A1825,SECTION 1,99.81,CLUSTER 9,62.08,,,2026-05-19 15:01:41
TV101,UGS,A1825,SECTION 3,84.43,CLUSTER 1,79.51,,,2026-05-19 15:01:41
TV111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TV161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TV112,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
TV231,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
PT161,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
PTSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 15:01:41
PTSP3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 15:01:41
PTSP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 15:01:41
PTSP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 15:01:41
PTSP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 15:01:41
TE241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
TE161A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
TE251,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
TESP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 15:01:41
TESP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 15:01:41
TESP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 15:01:41
SPCV1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 15:01:41
PISH211,UGS,A1825,SECTION 3,80.97,UNKNOWN,59.7,,,2026-05-19 15:01:41
PISH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 15:01:41
TISH211,UGS,A1825,SECTION 3,80.97,UNKNOWN,59.7,,,2026-05-19 15:01:41
TISH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 15:01:41
PT212,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
PT213,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
PT211,UGS,A1825,SECTION 3,76.97,UNKNOWN,46.96,,,2026-05-19 15:01:41
PT261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
TE241A,UGS,A1825,SECTION 3,65.4,CLUSTER 1,69.67,,,2026-05-19 15:01:41
TE241B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
TE261,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
SIC211,UGS,A1825,SECTION 3,80.34,UNKNOWN,57.85,,,2026-05-19 15:01:41
SIC261,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 15:01:41
FM100,UGS,A1825,SECTION 3,88.93,CLUSTER 1,74.83,,,2026-05-19 15:01:41
FM221,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
FM221B,UGS,A1825,SECTION 3,64.3,CLUSTER 1,69.74,,,2026-05-19 15:01:41
FM223,UGS,A1825,SECTION 3,74.19,UNKNOWN,46.11,,,2026-05-19 15:01:41
FM111,UGS,A1825,SECTION 3,82.89,CLUSTER 1,65.04,,,2026-05-19 15:01:41
FMSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 15:01:41
FMSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 15:01:41
LAHH1201,UGS,A1825,SECTION 1,99.79,CLUSTER 9,86.01,,,2026-05-19 15:01:41
LAHH1202,UGS,A1825,SECTION 1,99.79,CLUSTER 9,86.08,,,2026-05-19 15:01:41
LAHH1203,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1204,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1205,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1206,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1207,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1208,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1209,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1210,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1211,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH1212,UGS,A1825,SECTION 1,99.79,CLUSTER 9,81.59,,,2026-05-19 15:01:41
LAHH101,UGS,A1825,SECTION 3,85.76,CLUSTER 1,66.62,,,2026-05-19 15:01:41
LAL161,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 15:01:41
LAH161,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 15:01:41
LAL162,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 15:01:41
LAH162,UGS,A1825,SECTION 3,83.84,CLUSTER 3,66.19,,,2026-05-19 15:01:41
LAL221A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 15:01:41
LAL221B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 15:01:41
LAH221A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 15:01:41
LAH221B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 15:01:41
LAHH221A,UGS,A1825,SECTION 3,68.75,UNKNOWN,34.13,,,2026-05-19 15:01:41
LAHH221B,UGS,A1825,SECTION 3,68.24,UNKNOWN,33.61,,,2026-05-19 15:01:41
LAL231,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 15:01:41
LAH231,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 15:01:41
LAL241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 15:01:41
LAL241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 15:01:41
LAH241A,UGS,A1825,SECTION 3,67.89,CLUSTER 1,74.45,,,2026-05-19 15:01:41
LAH241B,UGS,A1825,SECTION 3,67.38,CLUSTER 1,73.73,,,2026-05-19 15:01:41
LAL251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 15:01:41
LAH251,UGS,A1825,SECTION 3,77.95,UNKNOWN,56.88,,,2026-05-19 15:01:41
LAHH261,UGS,A1825,SECTION 3,78.64,UNKNOWN,55.93,,,2026-05-19 15:01:41
LAL131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 15:01:41
LAH131A,UGS,A1825,SECTION 3,70.55,CLUSTER 1,72.88,,,2026-05-19 15:01:41
FS131A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
FS131B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
FS141A,UGS,A1825,SECTION 3,69.49,CLUSTER 1,65.64,,,2026-05-19 15:01:41
FS141B,UGS,A1825,SECTION 3,68.65,CLUSTER 1,65.48,,,2026-05-19 15:01:41
ROPESWITCH,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 15:01:41
PS3,UGS,A1825,SECTION 4,90.26,CLUSTER 1,77.4,,,2026-05-19 15:01:41
PS1,UGS,A1825,SECTION 4,90.05,CLUSTER 1,93.93,,,2026-05-19 15:01:41
PS2,UGS,A1825,SECTION 4,90.26,CLUSTER 1,86.19,,,2026-05-19 15:01:41
PS4,UGS,A1825,SECTION 4,90.26,CLUSTER 1,64.97,,,2026-05-19 15:01:41
PS5,UGS,A1825,SECTION 4,90.26,CLUSTER 1,78.98,,,2026-05-19 15:01:41
PS6,UGS,A1825,SECTION 4,90.26,CLUSTER 1,65.1,,,2026-05-19 15:01:41
PS7,UGS,A1825,SECTION 4,90.26,CLUSTER 1,81.22,,,2026-05-19 15:01:41
PS8,UGS,A1825,SECTION 4,90.26,CLUSTER 1,70.96,,,2026-05-19 15:01:41
FILTERHORN,UGS,A1825,UNKNOWN,31.55,UNKNOWN,41.37,,,2026-05-19 15:01:41
STANDARDPOSITIONSIGNAL,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PLFILTERCLOSE,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PLFILTEROPEN,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PBEMERGENCYSTOPA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PBOPENFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PBCLOSEFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
PBSEMISTEPFILTERA,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
TLALARMFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
TLPROCESSRUNNINGFILTER,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
TLFILTERMOVING,UGS,A1825,UNKNOWN,31.51,UNKNOWN,41.32,,,2026-05-19 15:01:41
LSSP1,UGS,A1825,SECTION 4,87.6,CLUSTER 1,96.81,,,2026-05-19 15:01:41
LSSP2,UGS,A1825,SECTION 4,87.85,CLUSTER 1,89.52,,,2026-05-19 15:01:41
LSSP3,UGS,A1825,SECTION 4,87.85,CLUSTER 1,88.17,,,2026-05-19 15:01:41
LSSP4,UGS,A1825,SECTION 4,87.85,CLUSTER 1,72.0,,,2026-05-19 15:01:41
LSSP5,UGS,A1825,SECTION 4,87.85,CLUSTER 1,87.17,,,2026-05-19 15:01:41
LSSP6,UGS,A1825,SECTION 4,87.85,CLUSTER 1,71.93,,,2026-05-19 15:01:41
LAL131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 15:01:41
LAH131B,UGS,A1825,SECTION 3,70.1,CLUSTER 1,71.32,,,2026-05-19 15:01:41
V101,UGS,A1825,SECTION 3,84.77,UNKNOWN,50.67,,,2026-05-19 15:01:41
V111,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 15:01:41
V112,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 15:01:41
V113,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 15:01:41
V114,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 15:01:41
V115,UGS,A1825,SECTION 3,83.21,UNKNOWN,53.81,,,2026-05-19 15:01:41
V1201A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,75.14,,,2026-05-19 15:01:41
V1201B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,75.14,,,2026-05-19 15:01:41
V1201C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 15:01:41
V1201D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,75.0,,,2026-05-19 15:01:41
V1201E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 15:01:41
V1201F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.27,,,2026-05-19 15:01:41
V1201G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 15:01:41
V1201H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 15:01:41
V1201I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,73.09,,,2026-05-19 15:01:41
V1202A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,67.45,,,2026-05-19 15:01:41
V1202B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,67.44,,,2026-05-19 15:01:41
V1202C,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 15:01:41
V1202D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,67.31,,,2026-05-19 15:01:41
V1202E,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 15:01:41
V1202F,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.93,,,2026-05-19 15:01:41
V1202G,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 15:01:41
V1202H,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 15:01:41
V1202I,UGS,A1825,SECTION 1,91.07,CLUSTER 9,64.62,,,2026-05-19 15:01:41
V1203A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 15:01:41
V1203B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 15:01:41
V1203C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1203D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 15:01:41
V1203E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 15:01:41
V1203F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 15:01:41
V1203G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1203H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1203I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1204A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 15:01:41
V1204B,UGS,A1825,SECTION 1,89.83,CLUSTER 9,60.23,,,2026-05-19 15:01:41
V1204C,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1204D,UGS,A1825,SECTION 1,90.82,CLUSTER 9,60.06,,,2026-05-19 15:01:41
V1204E,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 15:01:41
V1204F,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.77,,,2026-05-19 15:01:41
V1204G,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1204H,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1204I,UGS,A1825,SECTION 1,91.07,UNKNOWN,57.51,,,2026-05-19 15:01:41
V1205A,UGS,A1825,SECTION 1,86.89,CLUSTER 9,60.24,,,2026-05-19 15:01:41
